image_id,type,brightness,contrast,faces_haar,faces_lbp,faces_hog,coins_hough,coins_watershed,coins_contours,total_contour_area
0383d338a701f88dbcb5a0ad22c74bb77825f6cd,coins,179.5,84.46,0,0,0,46,1,1,27551.5
c4b78f2f57870f51a32313657d70ca68ddb8237a,faces,145.68,58.15,2,1,2,408,13,23,41042.5
b07455950c721d8d622c14e5814c9ee3bd9baf94,faces,106.34,70.84,4,4,4,383,4,16,7984.5
7ed6796413ded747c8452d379bd253651bfea95e,faces,149.1,58.1,3,1,2,387,2,17,34277.5
ab93281408a4010cfa93137a27dc6e40c6567607,faces,131.38,58.34,3,0,3,289,3,28,45541.0
2dea8779345256b682af417de56da43fea0bb0cf,faces,137.18,65.82,0,0,0,305,5,15,3268.5
3f3fb2c2786d14ddbb416369644cc79cae2820fe,faces,100.8,76.66,2,2,2,341,2,15,6969.5
fdc23cc149a153a84d0d4557071c4215f4868126,faces,117.11,74.72,3,3,3,331,8,27,24514.5
176e50874087330249932034b4b7da5f45fd4be8,faces,128.98,74.01,1,1,2,419,3,7,1474.5
99019e8f74444102f20f421cf3c5af25ee9aa642,faces,143.34,66.48,1,0,0,295,8,21,26554.0
83e42802397b255b6bdd2ed945fbc3323edc5844,faces,136.86,51.19,2,1,3,387,3,34,15334.0
7608290011c7ca71b6042857700caee40a3c844b,faces,116.47,70.94,2,2,3,422,10,9,4135.5
182bdc03573cb969b05afb0f56a29d7092656a55,faces,128.73,51.55,0,0,0,421,4,40,19860.5
5d21000569dd6b72e731cb5cac4c5f9cb6cc64b4,coins,188.13,60.36,0,0,0,110,31,2,38987.0
0c4aaa08bac5a82db9f33551c436036e0ddc8c6d,coins,125.81,40.44,1,0,0,123,2,0,0.0
d9fd5fda5bc39de41c5dbbd20dad5b3e2abf540b,faces,84.97,52.85,3,1,3,418,7,11,2564.0
1c0902b5bce885641b8a571f4a457ec4d9cc2378,faces,161.64,60.36,3,2,4,384,2,11,4206.0
6e0d07c9d5c6b557737d5232911553e2984213cf,faces,173.41,72.09,1,1,2,353,1,7,5888.0
9f6523b66b3fc559f302227c49433d9405ed1522,faces,106.29,68.78,2,1,1,311,5,32,62568.0
3f2f4765e6ed8165012d5e96fcf7d611fa565947,coins,212.61,50.03,0,0,0,62,4,1,18871.0
d7fb0341a357a98433140ab0dd96ea4767d6999b,faces,137.54,56.01,3,3,3,373,2,10,20251.5
34ef5c1cd0869685e78f2f825b540ef1c6895b93,coins,187.0,55.04,0,0,0,89,18,0,0.0
393b0558237757aa150dd9d7485c029f35d5fa3d,faces,150.32,67.96,17,14,17,381,3,10,6408.0
ff97514934898a533ecbd19da215f82fca022648,faces,127.29,59.87,1,1,1,407,3,9,2902.5
53440a9668f809b30c1af71f06252d7282076cf1,faces,76.21,73.73,3,2,3,359,3,10,5719.5
47d0766717713e417cb62f2cfc79c8c39c212937,faces,129.39,64.37,1,1,5,390,1,11,4182.0
968f85bae9ff1f37f94f6429198bde88966b6e18,faces,132.8,64.77,0,0,0,426,8,3,1328.0
e6b6897594c1e5953cb738dc8cf81beda16ac9c4,faces,34.02,52.16,0,0,0,161,2,11,46565.0
855a329d9e00950454b8f961798264d48d05f70e,faces,108.26,65.68,1,1,1,378,3,13,5953.0
ed339fcf941eb2a8db46f60698d370199beff726,faces,125.7,60.17,3,0,0,410,6,12,4129.5
4547ae61816703d4291f4b0957439a51db9ccb24,faces,102.42,54.37,1,0,4,255,4,9,3358.5
c2ba92f10b790852936b56dc0efa1ccd84439f0e,faces,77.03,47.14,2,2,2,284,9,13,7364.0
6aa7dc9e101358103be2998a5c8cebef2d23e9b0,faces,146.81,82.77,3,3,3,406,7,17,7524.0
8b28b1a075b87091b5950dfd8906fffbaeb87d48,faces,157.03,72.32,0,0,2,387,2,18,5492.0
48dbb3cd1fa7a7cd0be2af50e0ba02e4ad3855b1,faces,156.85,58.49,7,5,7,303,2,17,4168.5
9165a5d3a62328c86ddfb4cd2ca4411bbbb8eb7b,faces,111.83,58.95,3,3,5,417,7,12,6638.0
b109e700e370b2cfaa0510908d0409187431e172,faces,159.93,75.17,2,0,5,359,20,3,966.0
41f3a90310cf8dd8044c1a9be32345a491a2042c,faces,154.55,62.0,0,0,0,359,5,14,11994.0
e359c51e6a3cb6e275e139ae7304814d34ca0f06,faces,96.34,43.79,0,0,0,424,12,5,3261.0
1ecee476171da542f8dc4d60cef62a02a7c19b6d,coins,167.34,52.68,0,0,0,77,7,0,0.0
56d5bc0e316955a4e6652457f9772818394d8b39,faces,90.43,73.06,10,6,10,395,3,7,5674.5
f3bedb0c1f3127a75585ca0d86eddd584bc2b7c6,faces,161.95,75.8,2,0,4,310,5,1,131.5
147085740e442c9dde5a7d8eed2b0dc12da30d31,faces,190.51,52.78,3,1,1,366,1,37,58607.0
71424ee9872b0ba9ce01598b91f9cb2a37204193,faces,109.97,61.88,0,0,0,302,3,13,2019.5
b8f40d8b42cef22ddf62da37e9634e17ed174db8,faces,120.37,76.93,5,4,5,389,15,12,5911.0
ecbcde7fd03ce4c6e9bb57333d5a56c63f8582db,faces,104.77,78.0,2,3,3,353,1,17,6682.0
e205122b57b33c7ae64c900517e9986191f237ce,faces,145.2,69.68,0,0,0,357,3,27,21149.0
6f8a0ee79c5063928b2d224f0189d739af7e5294,coins,222.21,42.03,0,0,0,106,1,3,31096.5
79c4142de3c36e5664951706fb7c9bd2a66ad104,faces,120.81,92.01,5,4,4,371,2,16,4918.5
8eccb8ce45d1a67545e903eec2067dceda40c45e,coins,100.29,45.57,2,0,0,56,3,1,23141.0
26193e27f5ffdf0a9dc8101182b146edb43fb8b2,faces,160.34,78.1,4,3,4,318,3,13,13830.5
4eceb5a776395e0bf9a0ce50e82c8c8eacac3810,faces,134.42,73.1,1,1,0,401,10,6,1267.0
91af796f436c0e957076b25e746400700c9c2fb4,faces,149.69,74.88,3,2,3,388,4,14,5226.5
f3fc2f92c3ba227fc56a964b5133e536d4a1156c,coins,208.63,45.94,0,0,0,73,9,1,33120.5
e3bfa28e346de4ec76a7153acd10755b042ad545,faces,146.16,69.87,0,0,0,366,2,24,85915.5
979755e6586b9ac2afc82a0f0723b9a61ca4008f,faces,89.98,64.19,1,0,0,365,3,3,368.5
c3e6890ce01174ef4e00bacaf9f78d0a55cd8196,faces,191.57,62.64,3,2,3,224,2,4,2496.0
3c9c1042b5e17ae92950239bb0e7bdf4cd0889af,faces,123.09,74.57,4,3,3,377,1,12,4432.5
ac1e021b510d45049e151ff6f10643e4ba26416a,faces,168.44,57.75,1,1,2,243,11,6,3409.5
efbb08de98be091580efacfb2d4bddd7b2b2ae01,faces,108.93,61.67,4,3,5,421,8,6,1022.5
caf9235495af3201a4576bff1697419f24191341,faces,85.01,66.68,5,1,6,356,2,5,1445.0
2df1402be29da94db04ad98e236911f940da4872,faces,168.38,53.07,1,0,1,207,1,13,39598.5
1e4f62e18be06dd532b933d01407b70336c0349f,faces,142.96,70.53,4,3,3,366,1,27,10127.0
c5f51f2582d145ece2f69605a6899e96e6186c01,faces,111.12,63.83,3,0,1,233,1,32,51624.5
eff496fb0bd1ec3a2db9a9582395ae6eae344d18,faces,120.37,51.0,0,0,0,386,1,23,7138.0
35cf6c30ca3c04dfdf086855ec791c0798d11f61,faces,147.2,61.4,3,3,3,332,7,20,15345.0
6dd0ce2a7ed1ad7d0c97b060faa31191ce539c00,faces,207.69,56.81,3,2,2,235,9,11,6639.0
e26de6d0c4c8e02401f30d65114711fe7e47df63,faces,185.6,58.18,0,0,0,335,1,16,9521.0
93aee9d326b96b1cd88036ebc7665212b2ef0c05,faces,115.69,53.3,0,0,0,284,5,23,11523.0
b6c1a5a936349d17ac389473541683608fb59334,coins,166.27,47.69,0,0,0,34,3,4,14749.0
154f347207c3d8a782d64c8b9c7fc99074a24691,faces,184.66,68.43,2,2,2,288,1,31,53271.0
51a0d39d78d836dd6bbcb21cdf3183b5ff9d96dc,faces,69.97,54.36,2,0,0,397,4,12,4941.5
b0dce488f989c24f0aa47dfebf0bd0c38d0aeaca,faces,84.17,47.88,2,2,2,297,4,33,48990.5
3e75455463b9c50199826a56d7060b074bead921,faces,132.83,92.0,2,0,1,348,5,9,5247.0
4e00a7e09bdbd26e178befc34a0ea0bc962a452e,faces,139.83,51.61,3,1,3,375,4,18,6071.0
046b1265015b1b496a97155fdcce274074148c58,faces,121.62,80.6,4,3,5,353,4,3,4639.0
61e8f38216bbf3f55eb6825e8bcd7865bd1afc73,coins,192.38,62.42,0,0,0,117,45,2,47192.0
f038a4d92920740c1bc20bba5dfaa7e25fa71c67,coins,164.61,62.36,0,0,0,96,18,0,0.0
99c1d16a43aca9cb9fe41af4735c43f4ef1d1b9d,faces,153.83,68.26,1,1,1,395,3,15,12544.5
ca07ce5f8ad20cca233518f47435eac2c5cee72e,coins,118.55,79.42,0,0,0,127,9,2,326.5
a6e7ced5f30b577abc18b499dd69f4efd10cf878,coins,212.53,44.69,0,0,0,72,2,1,43828.5
e949d01b93d2300de03c1a0a20d6febe5dc79be6,faces,103.74,60.16,5,2,4,388,1,12,4957.0
2fa6c568d51ee96209bb2959acf1b7e9b5755dd2,faces,141.58,69.19,5,4,7,352,3,13,3924.0
a19c8aeb552ec239d53d061d2dbc8c373413b753,coins,224.19,31.4,0,0,0,19,8,2,12230.0
0e57a281f35e36e801bf9986e9a649e012a4b546,faces,143.56,83.24,3,2,3,397,5,2,286.5
9d57202443d3fc6708b152c6dbb643558b1e0b88,faces,136.97,84.89,2,1,2,332,5,3,1390.5
52be17c45f03b10bff4c61eee7e2dd3b8d86aa37,faces,117.12,64.5,1,2,2,348,2,8,3063.0
5d8dc7971f6c1a81a1fdd8708cc98c6c8bb6f239,coins,150.26,69.94,0,0,0,116,1,4,42747.5
5e9307bab570f467d77c4194403c2893dcdb94f4,faces,118.68,83.23,1,0,0,422,6,2,349.5
d831cb0985990b749cebe16bd142b985fe7ea7ca,coins,188.59,87.39,0,0,0,83,5,2,27120.0
d61ee0956c1d3bb1f1514f65a7bef07450618a5e,faces,49.3,45.53,3,2,5,313,8,11,7770.5
4bc46437c3afb1e1af6bf915646a2d0e330561ab,faces,158.02,71.18,2,2,2,297,4,5,1530.0
d8a99d6a12d22a2aedde5d1cbbcf7820d72b35f4,faces,125.59,60.19,1,1,1,415,2,12,8148.5
7a160f44080c7d96440c2ea88da2fbdf0769eb21,faces,112.6,77.28,3,4,4,419,3,4,562.0
2e590a6b1f06010b2041df79266c53be60762959,coins,168.73,49.77,0,0,0,94,19,1,23394.5
5d2f7f74951e1b09ff7b3bbcfb24f002c156eea7,faces,169.3,86.24,1,1,2,282,1,19,5775.5
122d6f231e7385b7edec68ae57ecf7a21410c399,faces,99.23,81.36,6,4,8,295,2,8,2434.5
a6f747369c97f01a4d6289964a167f9a80706486,faces,197.3,59.05,1,1,1,274,7,6,4821.5
706bf0f0fb3eb68542d0675867c9672bd9e9549b,coins,212.64,43.92,0,0,1,119,15,1,34005.0
5a0a932a3f4d5051a58f553b4da7a94e9c31cd2a,faces,144.77,57.4,2,1,3,304,2,18,49357.5
4ebf3a664e85fbbe7dc10d11690e4d8ad89123a1,faces,182.0,81.89,3,2,3,261,5,19,6478.0
d5f469d22d65446c4ba0dc5b8172ffd21ac5233f,faces,141.17,65.21,1,2,1,348,4,35,20914.5
3c28d8748fddeebbdc5b99a9c17abcef0908e40f,faces,57.83,44.24,0,0,0,246,7,12,6450.5
a2cd5e6f62fe71e531cf45a2c117a01e3e0ff9c7,faces,119.88,76.42,4,0,4,370,2,5,1213.0
d52b6d8eb128208251958f842680e0b5d1ea90c5,faces,145.21,72.64,3,2,4,341,5,12,21248.5
bfaaaa8ab2c4a4677274ca5451fe0f4d1935c36a,coins,228.34,36.89,0,0,0,97,32,8,28681.5
6cc4ed2cdbae41206110f3f6e1260ad026751cca,coins,60.93,80.39,2,0,0,90,4,1,36464.0
01b0cf1ede21b13097aceddbbb6fcc05829b9c3c,coins,158.34,49.35,6,0,0,115,25,1,179.5
1d5e26e4a7242abab3d8bc7942d969db92427c96,coins,159.77,66.67,0,0,0,105,7,0,0.0
17c0e7cdea806ebf83097ac2903d3ee21eb5e105,faces,144.43,80.78,4,2,2,249,5,5,1547.0
0321443c12664d30aae688fc847b83966f2f132b,coins,146.49,48.14,0,0,0,36,20,3,32270.5
fd69f89288080b3b247d549dd2fb9b3f41359831,faces,174.67,85.58,2,1,2,305,3,6,3286.5
acaa928b22b49ec7ed461636680543f37c055a81,coins,203.64,45.33,0,0,0,53,9,1,37051.0
fe59531eafab98bdbe647d80ffd4cd434c0ee6bb,faces,150.04,67.52,2,1,2,411,10,11,4504.5
0a4c925d4117078a99d14a748124e574ba8b40df,faces,105.97,57.7,1,1,1,338,2,7,5256.0
5961d664b39e8e6b4696aebe704caa19ea7124f6,coins,192.4,62.58,0,0,0,117,13,2,39290.5
80c4b2fcb49c296919b0d78be91b180513c9e580,faces,149.9,76.46,4,3,0,387,27,8,2781.0
9c2f1e3cb4b7e13e26e2d806020b038027e4ba38,faces,157.83,57.81,1,1,1,318,3,27,62628.5
6324b3060fcb3d501bdfbc8d054d3e05dcb392ab,faces,188.64,56.6,6,3,5,340,2,24,78274.5
2255ecabf333d133a29fabe29da03acf2d2eeccb,faces,131.46,69.18,5,4,5,389,2,11,8994.5
288063b132e88bae747b246d51b86a8c560bd694,coins,86.61,86.42,0,0,0,106,6,1,44316.0
55d7aa39f5e51c9e09e77af53d58bcae1d3a16ee,faces,155.07,77.54,2,2,3,348,6,20,9445.5
c5fd8be79b84e80611c28fa3589658f3c81e8c9b,faces,55.67,48.55,1,0,0,214,2,22,40461.5
159cf5b51188b29e8a3cb5f98f1a7f1501e499a1,faces,163.67,63.75,3,2,2,315,6,9,7481.5
455abdf26220b757a369f146f295d15e785ff694,faces,56.12,62.21,2,1,2,259,4,15,5957.0
79d69cf25e4d9a0c52022cec2725985f5fcb64c6,faces,117.94,64.63,0,0,0,237,3,12,50135.0
bb93a63c65024607518f1ea2bfb4ff7a120da246,coins,170.65,59.12,0,0,0,113,18,0,0.0
0b916f10a57a3d4f3d13014691180558e495e1a2,faces,119.04,57.08,1,1,2,228,1,9,45961.0
13c1765faf6e3602c442c8d22bd928d87b8101db,faces,111.74,68.69,0,0,0,358,6,8,3048.0
d9ef86835e736396911e98bddb380d2e83e04774,faces,145.26,79.48,2,1,3,239,2,25,48046.5
a922f3301a73e0375a5fefeaab2032cdc452f247,faces,153.47,58.65,2,1,4,376,2,19,9252.5
60b65f0844db34cadd06cfc6685374d7001f70ea,faces,75.73,55.73,1,1,1,220,7,8,4183.5
5605bf2b578baee1e338c3ef5542a19cbf0968e5,faces,140.32,66.96,1,1,1,343,7,11,7722.0
c64bbb39919bd0b67af47978a7a5366d52d27e3b,faces,95.07,59.42,4,4,5,347,2,18,11207.5
3750f9f6577e9ed3dda1c3484781346713fb324e,faces,101.61,65.44,1,0,3,302,5,16,9219.5
1cac986cd88df44375c44c9757a07179fcc6e5e0,faces,152.5,55.44,0,0,0,380,7,16,3476.5
b7f9a5514d818a12fc8ba98e176a1f2f937670b5,faces,138.42,65.23,2,3,2,354,6,13,11483.0
22acfe28a74db77471fb4cf8a6a4ce01c4183296,faces,196.44,66.08,2,1,4,284,4,12,59171.0
fd0be5f91cf9f3ab42571f2452262fce774a295e,faces,135.53,71.52,2,2,5,352,9,10,2874.5
6018307e7209119e5f7095d5eb2eede2d570d32a,coins,162.5,59.37,0,0,0,87,2,1,34715.0
79d251bd372fbacb5cce48139e7fcb527826d621,coins,119.62,39.59,0,0,0,120,19,3,771.0
849b00c845fd28cd50853efb54cd289c0bdc895b,faces,115.67,79.04,4,3,3,310,3,8,11261.5
bddea3f3b25a59051e6acbef08474344e83d7818,faces,109.24,60.53,2,2,3,402,4,16,6590.5
fc8e8db9eb35ddfed79bc28d269a0e42d6d077e6,faces,105.42,79.06,0,0,0,395,4,9,2735.5
26d17e042e4139409d65ecb45a2e387c95155048,faces,160.35,57.59,2,1,3,370,8,29,9628.0
0f0dd220fc58292eff31c57ee9b9f315b4f61c64,faces,153.37,56.48,4,2,5,370,8,22,15532.0
f3bf439094c7ab146ae865df727ef67d335dc328,faces,162.59,56.68,4,3,3,289,2,6,6493.5
53e6d0f1ff672c21662ca413d3c9d2eb63924755,faces,171.13,62.63,0,0,1,269,3,15,12730.5
f0f6c950f7b51253856df462985001ba7173e5ff,faces,137.22,74.38,4,3,5,246,2,19,47842.5
2151d4dd6b3922e94eb461353d92b0fc9e4a07c8,faces,152.16,68.37,5,4,4,326,5,6,2185.5
e1d353dc8c365c70f59694c884b1cf24f7652fe0,coins,150.18,95.73,0,0,0,83,3,2,36159.0
8d4f9e9a4d8e43f7e3d248bfc7eec87239981499,coins,153.11,38.28,0,0,0,67,14,6,16777.0
a843c6d11a26fca5e36c7563e4175a662610b0bc,faces,172.97,66.28,0,0,0,174,3,15,23310.5
851f98af2eaade8c8ba5fc632ec4c289bb853512,faces,167.66,53.09,2,0,2,245,4,25,47408.0
fd1a7e3bfceb1895b2f651aeda57efa379a44272,faces,138.03,57.65,2,1,2,379,1,31,94460.0
8a484da1b10b3f13b7f43345a2093bf197332fdc,faces,47.37,27.16,1,0,2,197,5,17,43210.5
252b2d08beef5c9fceca268e3abfc1830e1b9382,faces,116.11,69.61,3,1,1,337,2,10,14149.5
2077d59d4b9ad9d5750b1b442df6a7c0fb949ecd,coins,162.98,58.58,0,0,0,82,2,1,34750.5
f0f3cacc7ff3a2c84ec83d9b52320f442abacadd,faces,142.04,68.81,7,7,7,371,14,4,1772.5
c31aa0a0c180b7582e689fd191f8f3af10ed3390,faces,142.0,64.44,2,0,4,378,4,14,5919.5
373ccf3eb98008d234e58c94ea35e720b85583c4,faces,191.7,59.19,3,3,4,267,1,13,12725.5
4f00aa99babeed8d7e3474faf3df1f0c23082b77,faces,160.28,74.35,1,3,0,346,10,11,29745.0
01e2f61a34687af5f8bce360d1d61d077408781a,faces,148.91,75.03,4,3,3,405,2,25,9527.0
09e383eabbfc75df5a0b324a62a20435b2466585,faces,70.38,62.9,1,1,3,385,4,22,8373.0
1b3b40054f79dfbed199b2a7b800a6af84972647,faces,158.56,58.39,1,1,2,371,1,14,12091.5
1e3d7258e58f246e6e310bee114afbbfcde8baa6,coins,157.58,65.67,0,0,0,113,3,12,35972.5
0bbddf3c6cdcb6ac011a165f13f7b445787d56a8,faces,71.65,53.45,3,1,3,349,7,3,360.0
3c2f837c0f6220acf1f0f1580fe5225f5449af72,faces,164.14,64.54,1,1,1,326,4,21,23317.0
01105dafa8979dec6285f50eab60996770b9b648,faces,132.14,62.62,2,2,1,376,5,13,10765.0
3d9f79c667c21e8c0bf2beabc2823601f8f5431f,faces,170.09,61.66,3,3,3,327,8,21,8226.0
f8c9847081ff907a8218b60378c9986efdbd16b0,faces,192.63,55.01,3,3,4,244,2,2,1688.0
c5a95b346a2ee15e0bb94a78be8d4b6440183fdf,faces,160.38,93.54,1,1,0,344,9,3,454.0
e5bf1000618151ed476d91be3f4fa9b86da0d3c1,faces,129.57,77.43,3,0,2,412,6,12,7286.0
5ff76a539369e8be67de5be1c181e552a7695810,faces,137.34,53.33,0,0,0,311,2,12,29025.5
ed1e1b9486acd943fed9976b48819333f1a33f9f,coins,217.54,44.63,0,0,1,107,19,1,37593.0
49c4ed5846f34b8794da73c6d1d5a7a1fd1a3205,faces,174.11,56.45,4,2,3,343,3,24,10368.0
ff8da3a79bd512c4de3f08cc92ab1f430c33fe8e,faces,89.61,80.95,2,2,2,355,4,14,11423.0
de9a147de0b421d0f8e8a5fa854cacc2babc2efe,coins,172.12,61.63,0,0,0,113,7,12,45205.5
9e6707b58b0a83844dd6f12bb306099ad9492304,coins,212.18,44.22,0,0,0,78,2,1,43811.0
9d80bbcb3606ba289332fa3cc9eec609d6988a76,faces,145.1,73.89,2,1,2,315,3,10,4766.0
fe22e7a044bc6fe02f61a8c809d6a251e8212b59,faces,152.17,49.99,2,2,4,273,3,8,22792.0
acf093c66fc9a472421e6e242ef0c8b93d0fa74d,faces,150.16,79.05,0,0,0,346,3,25,19226.0
da64168fb312bd843af556dc459fcf7c79a28d0a,faces,101.85,64.27,4,4,4,420,1,1,368.5
c365cf1818feed353796ddefe98b6a95bb9f777e,faces,128.98,78.11,4,3,5,410,6,9,2110.0
13f9843b30651ff6329781cbbfbf469e368d098f,coins,180.31,75.24,0,0,0,113,3,2,41618.0
3972e1f93778a43c56f5919b803b285eef56764a,faces,143.86,87.63,4,4,4,355,3,4,1050.0
c02dc813f4f592d7d494723a73c26a9d4d2ad0ad,faces,118.88,55.8,1,1,3,377,4,12,11438.0
1699ce5f75fb3943a92c434283d353dded21ca3a,faces,160.17,66.88,5,3,4,278,3,12,12565.5
986222fc25ed59025a488a457c7b267bda76b0cc,faces,121.87,49.28,2,2,2,384,7,21,8279.0
9de9166c547381ea4848734959322cc0a50b6d8b,faces,126.02,72.07,0,1,0,314,3,6,10903.0
7396e0c1d492b32a907c03d5436487727aa44a2c,faces,137.78,56.78,3,3,3,357,9,15,4276.0
d014e054648a592903952638a207a549f5113e8e,faces,70.25,74.03,3,4,6,357,2,11,5788.0
53645c0af52706af763fcded55f289126c3f6f99,faces,120.03,66.05,1,1,0,401,7,12,9776.5
638184710f4bb8cb1049f3a0648a9bda8da3665a,faces,93.41,52.3,2,2,2,374,2,9,5326.0
4322119d6eb6bc49baa73b43ff71e53602fefb01,faces,151.51,68.61,7,7,7,390,6,3,1541.5
79a5e8516ec03d6bfbef7d4c824ad72cf9905a61,faces,126.85,73.71,1,0,1,336,6,26,65513.5
4d6d0a070a21eca1b72c3368c5ae8cfb8e80be3a,faces,175.4,77.37,3,1,2,389,5,21,9454.5
ef20795fdf4b2e061224055c91eac75cdf039663,faces,135.41,56.48,3,3,4,360,6,12,5575.0
26b9518da858328cab60e2a7a279fb488af504de,faces,106.77,60.67,0,1,0,408,13,9,29465.0
02445ba52332f6b4c0576ce08f5b2b3a4d6243cd,faces,131.57,68.16,2,2,3,386,4,17,7989.5
85755b8d070d6785ce482caff048e3b826d298db,faces,75.28,60.98,3,0,1,392,3,26,9108.5
6c34717edcd9b69a5ef3e33cfb86bd35fe86343e,coins,210.58,60.55,0,0,0,12,3,3,16592.5
12a1afc68221d7602816c0c79f433519c1b1a480,faces,156.65,67.24,3,1,4,357,3,18,16192.5
1f461ac513a1d1a0cb006ea9811b0cdbbf478100,faces,160.99,70.91,6,4,4,381,11,25,18406.0
02d30da52d66b67bd3207da34e1591c97d7d424e,faces,80.68,51.66,2,1,5,380,4,18,5447.5
4d85ba2db7c98b507313931799ca588bfb2b5335,faces,154.65,79.86,1,1,2,332,4,6,4340.0
a252a8323a392d64bbc67ed88e432a8d16c9b0d1,faces,141.23,69.94,3,3,4,405,9,10,2549.0
f62ecce0dd44b1e6b3c98e9f56e17167a37b84e6,faces,129.56,79.12,1,0,0,236,3,5,1457.5
878e46f786f833f8d4ff7e168959debac50e2414,coins,96.79,61.44,0,0,0,101,4,0,0.0
83cbdd4e24442c6c33665a4ff431f70baed77a4e,faces,84.8,74.03,4,2,4,391,4,12,4643.5
ac64d7d940886ea63524c0bf4b07a7cf2b731003,faces,224.56,49.17,1,1,3,194,12,4,47866.5
ad2592b4aac5eeddb7abebd40c218ba69ec08025,faces,158.53,65.57,0,0,0,174,3,32,29914.5
ea523c16bff5d0df451f7f670b1e39854fabc907,coins,171.1,42.51,0,0,0,111,3,8,36892.0
21e6048f19b5091a20472861ff6a453784cd1b59,faces,125.52,59.93,3,2,3,301,7,36,15353.5
1812bda18857e7fa370745e20a57f9bf4e44e11d,faces,169.7,53.03,2,1,3,330,3,10,27546.5
edf2fb63406852ab1d2df21ad50994c64a261097,faces,183.6,65.26,3,1,4,285,3,3,560.0
0803e7eec56d9599163047d7f9e31cb841b2918e,coins,142.72,56.64,0,0,0,107,6,11,25922.5
0e30ac5a18fb4d2521d8f25367bb4c2d0e3683c7,faces,71.79,58.48,4,4,4,412,4,1,369.0
decabef2e6317ced813c1a6cbdd27b63ce7a45f8,faces,109.69,57.17,1,0,3,392,9,24,9142.0
6a4965f783be7d530b3d32c53efc2bc6d98b7e6b,faces,55.21,48.87,5,5,6,384,8,7,5473.0
730714e0952faebb1210c077e24449f8f4cb8690,faces,61.05,59.97,1,2,1,348,6,16,13975.0
340cae1e7c9805fcbb6b38706d9c07cbb438c042,faces,172.52,63.1,4,3,5,352,4,13,5056.5
5ca1d3f11dd0bc438d0405a11df1b567be0b10f2,faces,101.14,60.59,0,1,0,375,3,26,15380.0
e3a0cfdbb7a595f97b731ea843ee56170dba8f19,faces,176.29,92.18,1,1,2,209,2,0,0.0
29031e11289070f020e74d912a05eb6d0ff4e99f,faces,99.14,70.8,0,1,0,289,2,18,61781.0
2b8777d817d8d296469138b73097d19b4fae24e9,coins,125.8,81.45,0,0,0,114,13,2,47427.0
5d4d337d225275aef7a7a35fa6527363f1f1106c,faces,133.96,72.98,1,1,2,407,7,7,36910.5
d64edf0c7ae37758644d41bfb759bf498953d195,faces,101.7,57.51,3,1,6,415,2,6,1984.5
6130144c8fb3fedca802dd83365396173e38893c,faces,113.67,54.37,0,0,0,250,5,19,5192.0
7877579018d9168e539b567d6e34814bab40eccb,faces,202.83,55.76,1,0,1,286,3,7,7591.5
e7ca19ebc17ea1dde1f4b57a404f3a10e4c76135,faces,134.16,56.0,7,5,8,382,3,14,17426.0
6af8f17bc7712df4f808427d755b733ea6f5026d,coins,175.45,75.0,0,0,0,101,6,1,35906.0
c1025b0f99bd618d3896f21db6f30ecb3fb6f1be,faces,112.15,60.09,2,3,3,325,3,6,3359.5
d0750b7618452634c406a23b353bf4bfd4dc10f0,faces,91.34,55.14,1,0,2,280,1,9,2543.5
e16b65ee14032c034c27f343d257fa9b4af1627f,faces,162.64,83.29,0,0,0,346,4,14,10752.5
498a4876e654edd52d5c2f531f0405c4143b7f9b,faces,133.27,70.32,6,3,5,394,16,27,18968.5
0cf66cd4571b9def3080e82e35fbca0386062fa3,faces,135.84,60.56,1,0,0,347,3,14,17195.5
c88a516d2cc744b0dced559ad3794d8a3ec9a754,faces,126.72,67.2,2,2,4,372,3,10,2166.5
20bf63c7eb0a53903c67c58188c6c3a785293c2c,faces,162.09,77.55,0,0,0,367,5,10,2368.0
4fa618158127df03acc3b756a4cff78ea517043b,faces,98.37,55.17,1,1,1,363,1,16,5441.0
88e9a70a980a764b03b795bffd090ff7548f7671,coins,174.49,43.83,1,0,1,119,7,3,43298.5
9472d153c912d62d69fd48c0b9c0dd8dc4e751f8,faces,130.64,72.44,3,2,3,418,13,5,1611.5
e667402eb3c9b4909c15de604cd5646e3844627e,faces,134.71,55.29,1,0,1,424,10,6,11543.0
1f447698c358b1d016f6d6d25dc76297e6a47681,faces,80.59,58.3,4,3,4,320,3,10,3967.5
373e73c8ad0f2d96f392d671f6d021a0c12a1c7d,faces,133.35,56.16,1,0,0,321,11,6,10028.0
14b985679e1d657309c047b6f522f313659ab057,faces,176.57,62.33,2,1,0,218,5,23,6696.5
8bb0eb0b8d12c967789e4f7db0d823b0d91ba576,faces,121.71,68.4,0,0,2,352,1,14,9516.5
91b17e3c0955b607f5a0ee16f5c1c8b04b0a2b69,coins,165.9,41.78,0,0,0,116,13,14,34372.0
4d5c8bcf059490a86a3724f57c57f1a96d6d1029,faces,194.16,54.05,2,1,1,327,2,44,44867.0
9d2a570bd373a9419116fdb6ac1e49bae9c9f31a,coins,164.1,68.18,0,0,0,101,15,0,0.0
6b6a30c6348c0a0ad6946205e568f866acb7a2c7,faces,130.07,79.0,2,1,2,369,2,8,2316.0
3d1fc6d13b895d0d9b970b984713cb1828f159e8,faces,96.85,65.97,3,3,5,391,4,6,4190.5
